Source_id,Sentence_en
1,<unk> the the <unk> <unk> <unk>
2,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
3,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
4,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
5,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
6,<unk> the <unk> <unk> <unk> <unk> <unk> <unk>
7,boy displays affection in them.
8,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
9,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
10,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
11,<unk> <unk>
12,<unk> <unk>
13,<unk> the the the the the the the the <unk> <unk> the <unk>
14,"now, we the the the the the the the the"
15,<unk> <unk> <unk> <unk> <unk> <unk>
16,in the the <unk> <unk> the <unk> <unk> the <unk>
17,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
18,you <unk>
19,<unk> the the <unk> <unk> <unk> <unk>
20,"now, we the the the the the the the the the"
21,<unk> <unk> <unk>
22,<unk> <unk>
23,"now, we the the the the the"
24,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
25,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
26,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
27,<unk> <unk> <unk>
28,boy displays affection in them.
29,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
30,"now, we the the the the the the <unk>"
31,<unk> <unk> <unk>
32,<unk> the <unk> <unk> <unk> <unk> <unk> <unk>
